name,pretty_name,group,count,total,avg,min,max
model.proj_in,Extra Proj In,Output Head / Extra Proj,11,0.0015112725086510181,0.0001373884098773653,8.929474279284477e-05,0.0005553988739848137
block.norm1,LayerNorm (Pre-Attn),Layer Normalization,352,0.020056333858519793,5.697822118897668e-05,4.0261074900627136e-05,0.000229645986109972
attn.q_proj,Q Projection,Self-Attention,352,0.04086307901889086,0.00011608829266730358,8.050724864006042e-05,0.0004599611274898052
attn.k_proj,K Projection,Self-Attention,352,0.043133589904755354,0.00012253860768396407,8.849427103996277e-05,0.0004527159035205841
attn.v_proj,V Projection,Self-Attention,352,0.04311289684846997,0.00012247982059224424,8.786981925368309e-05,0.00045370589941740036
attn.matmul_qk,QKᵀ MatMul,Self-Attention,352,0.11696607572957873,0.0003322899878681214,6.610201671719551e-05,0.0036399741657078266
attn.apply_causal_mask,Causal Mask,Self-Attention,352,0.09930021734908223,0.00028210289019625634,3.13539057970047e-05,0.0027966080233454704
attn.softmax,Softmax,Self-Attention,352,0.11871083825826645,0.00033724669959734786,1.9550323486328125e-05,0.003965068608522415
attn.weighted_sum,Attention Weighted Sum,Self-Attention,352,0.1256071743555367,0.00035683856351004744,6.156088784337044e-05,0.0032912972383201122
attn.out_projection,Output Projection,Self-Attention,352,0.039673987310379744,0.00011271019122266972,8.28038901090622e-05,0.00041870400309562683
block.norm2,LayerNorm (Pre-FFN),Layer Normalization,352,0.02123932121321559,6.033898071936247e-05,4.361383616924286e-05,0.00022381776943802834
ff.linear1,FFN Linear 1,Feed Forward Network,352,0.1308185993693769,0.0003716437482084571,0.0002653738483786583,0.0014103609137237072
ff.gelu,GELU Activation,Feed Forward Network,352,0.01098506199195981,3.1207562477158554e-05,1.7787795513868332e-05,0.00017322320491075516
ff.linear2,FFN Linear 2,Feed Forward Network,352,0.1292592599056661,0.0003672138065501878,0.00025824597105383873,0.0014391867443919182
model.proj_out,Extra Proj Out,Output Head / Extra Proj,11,0.0012883590534329414,0.00011712355031208558,8.125603199005127e-05,0.00045563094317913055
model.output_head,Output Head Projection,Output Head / Extra Proj,11,0.017655872739851475,0.0016050793399864976,0.0005866489373147488,0.011767113115638494
attn.cache_concat,KV Cache Concat,Self-Attention,320,0.034591163508594036,0.00010809738596435636,9.20342281460762e-05,0.00024515390396118164
